Visibility,Adjustment,Accuracy,,,
Visible,No,0.91,,,
Visible,No,0.84,,,
Visible,No,0.52,,,
Visible,No,0.78,,,
Visible,No,0.98,,,
Visible,No,0.83,,,
Visible,No,0.88,,,
Visible,No,0.99,,,
Visible,Yes,0.95,,,
Visible,Yes,0.72,,,
Visible,Yes,0.78,,,
Visible,Yes,0.77,,,
Visible,Yes,0.91,,,
Visible,Yes,0.74,,,
Visible,Yes,0.89,,,
Visible,Yes,0.84,,,
Invisible,No,0.48,,,
Invisible,No,0.5,,,
Invisible,No,0.48,,,
Invisible,No,0.61,,,
Invisible,No,0.78,,,
Invisible,No,0.56,,,
Invisible,No,0.59,,,
Invisible,No,0.57,,,
Invisible,Yes,0.66,,,
Invisible,Yes,0.63,,,
Invisible,Yes,0.59,,,
Invisible,Yes,0.64,,,
Invisible,Yes,0.63,,,
Invisible,Yes,0.58,,,
Invisible,Yes,0.66,,,
Invisible,Yes,0.64,,,
